substrate,family,avail_pct_sc,cots_mean_ha_sc,obs_id,fit_link,se_link,lwr_link,upr_link,fit,lwr,upr,avail_pct
HC,Butterflyfish,-1.2523353218997606,0,1,-0.7630554655415911,0.2680273543387394,-1.2883890800455204,-0.23772185103766186,0.3179832594730173,0.2161256005452483,0.4408478408726415,0.964644011917514
HC,Butterflyfish,-1.2194815223589615,0,1,-0.7524386692169123,0.26487352774279316,-1.2715907835927869,-0.23328655484103766,0.3202901593603182,0.21898505778924715,0.44194143103696387,1.5974924651710807
HC,Butterflyfish,-1.186627722818162,0,1,-0.7418218728922334,0.261728103152166,-1.2548089550704788,-0.22883479071398816,0.3226058788580364,0.22186879589887493,0.443039648108463,2.2303409184246488
HC,Butterflyfish,-1.1537739232773627,0,1,-0.7312050765675555,0.2585913871651182,-1.2380441954111872,-0.22436595772392387,0.32493033738661126,0.22477660529612362,0.4441426362351255,2.8631893716782186
HC,Butterflyfish,-1.1209201237365636,0,1,-0.7205882802428767,0.2554637005681235,-1.2212971333563987,-0.2198794271293546,0.3272634527684606,0.22770825975779843,0.4452505464963129,3.4960378249317827
HC,Butterflyfish,-1.0880663241957644,0,1,-0.7099714839181979,0.2523453791048496,-1.2045684269637031,-0.21537454087269264,0.32960514123341417,0.23066351589559755,0.4463635372778073,4.128886278185348
HC,Butterflyfish,-1.055212524654965,0,1,-0.6993546875935199,0.24923677429065572,-1.187858765203205,-0.21085060998383476,0.33195531742471734,0.23364211261890758,0.44748177466888933,4.761734731438917
HC,Butterflyfish,-1.0223587251141657,0,1,-0.6887378912688411,0.2461382542752809,-1.1711688696483917,-0.20630691288929054,0.3343138944056043,0.23664377057931937,0.44860543288271715,5.394583184692487
HC,Butterflyfish,-0.9895049255733666,0,1,-0.6781210949441623,0.24305020475651737,-1.1544994962669364,-0.20174269362138825,0.33668078366644333,0.23966819159581856,0.44973469470133537,6.0274316379460515
HC,Butterflyfish,-0.9566511260325673,0,1,-0.6675042986194843,0.23997302994777933,-1.1378514373171318,-0.19715715992183686,0.33905589513246115,0.2427150580595548,0.4508697519466944,6.66028009119962
HC,Butterflyfish,-0.923797326491768,0,1,-0.6568875022948055,0.23690715360259001,-1.1212255233558819,-0.19254948123372911,0.3414391371720435,0.2457840323170424,0.45201080597910803,7.293128544453187
HC,Butterflyfish,-0.8909435269509688,0,1,-0.6462707059701267,0.23385302009911083,-1.1046226253643838,-0.18791878657586947,0.34383041660561625,0.24887475603060016,0.45315806822461674,7.925976997706754
HC,Butterflyfish,-0.8580897274101695,0,1,-0.6356539096454488,0.23081109558792814,-1.088043656997788,-0.1832641622931096,0.3462296387151084,0.2519868495148051,0.4543117607327681,8.558825450960322
HC,Butterflyfish,-0.8252359278693703,0,1,-0.6250371133207699,0.22778186920638538,-1.0714895769652852,-0.1785846496762546,0.348636707254,0.2551199110477011,0.45547211676634486,9.19167390421389
HC,Butterflyfish,-0.792382128328571,0,1,-0.614420316996092,0.2247658543628026,-1.0549613915471852,-0.17387924244499892,0.35105152445794946,0.2582735161554844,0.4566393814245896,9.824522357467457
HC,Butterflyfish,-0.7595283287877718,0,1,-0.6038035206714132,0.22176359009394875,-1.0384601572555527,-0.16914688408727363,0.3534739910560114,0.2614472168693917,0.4578138123014784,10.457370810721024
HC,Butterflyfish,-0.7266745292469725,0,1,-0.5931867243467344,0.2187756424991225,-1.0219869836450144,-0.16438646504845422,0.3559040062824337,0.26464054095351924,0.4589956801805691,11.090219263974591
HC,Butterflyfish,-0.6938207297061733,0,1,-0.5825699280220564,0.21580260625414463,-1.0055430362801798,-0.15959681976393297,0.35834146788904186,0.26785299110234945,0.4601852697679178,11.723067717228158
HC,Butterflyfish,-0.660966930165374,0,1,-0.5719531316973776,0.2128451062084574,-0.9891295398659541,-0.15477672352880112,0.360786272158208,0.27108404410681847,0.4613828804644825,12.355916170481725
HC,Butterflyfish,-0.6281131306245747,0,1,-0.5613363353726988,0.2099037990683547,-0.9727477815466741,-0.14992488919872354,0.3632383139163999,0.2743331499878565,0.4625888271793254,12.988764623735293
HC,Butterflyfish,-0.5952593310837755,0,1,-0.5507195390480208,0.20697937516911566,-0.9563991143794875,-0.14503996371655414,0.36569748654831424,0.27759973109647684,0.46380344118478795,13.62161307698886
HC,Butterflyfish,-0.5624055315429762,0,1,-0.540102742723342,0.20407256033846743,-0.9400849609867381,-0.14012052445994588,0.36816368201159,0.28088318117967154,0.4650270710146121,14.254461530242427
